timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T02:00:24.422089,3224,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7356,0,81147,81111,0,49.239561796188354,49.239598751068115,64289,60.249498358972765,3.352725010197812
2025-11-06T02:00:28.255431,3226,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7472,0,81410,81381,0,45.61214280128479,45.612183570861816,64326,60.313978795510366,3.3491406807178903
2025-11-06T02:00:30.202698,3225,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7500,0,81535,81501,0,53.03089141845703,53.030925035476685,64326,60.26992196001617,3.351588876023589
2025-11-06T02:00:34.096351,3227,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7397,0,81362,81328,0,45.33249592781067,45.33253479003906,64464,60.26515574584264,3.3518539444566997
2025-11-06T02:00:35.767868,3228,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7421,0,81277,81252,0,44.78038954734802,44.78042721748352,64254,60.23869331092228,3.3533263903547197
2025-11-06T02:00:40.864081,3230,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7387,0,81185,81152,0,45.94784593582153,45.947885036468506,64298,60.249478988459984,3.3527260881158907
2025-11-06T02:00:49.297358,3229,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7404,0,81489,81461,0,56.95089888572693,56.9509334564209,64450,60.28094647013189,3.350975919067351
2025-11-06T02:00:49.683342,3231,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7379,0,81444,81415,0,46.32769823074341,46.327738523483276,64574,60.30312509678818,3.3497434780665913
2025-11-06T02:00:56.715780,3233,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7337,0,81220,81188,0,45.82436442375183,45.82440233230591,64460,60.22426310890475,3.3541298734485023
2025-11-06T02:01:00.071726,3232,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7356,0,81318,81285,0,56.525683879852295,56.52571988105774,64407,60.29357057462698,3.3502743008059066
2025-11-06T02:01:04.344578,3235,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7324,0,81242,81206,0,46.54677224159241,46.5468111038208,64391,60.236818810082156,3.3534307420329807
2025-11-06T02:01:06.669089,3234,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7459,0,81318,81288,0,54.93625283241272,54.93628716468811,64276,60.310053519198455,3.349358659343545
2025-11-06T02:01:13.329864,3236,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7519,0,81377,81350,0,48.90732550621033,48.90736246109009,64171,60.1573140515186,3.3578626836132948
2025-11-06T02:01:14.693164,3237,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7414,0,81310,81279,0,46.438141107559204,46.438177824020386,64320,60.27297885572139,3.351418891764717
2025-11-06T02:01:25.145169,3240,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7258,0,81288,81261,0,49.376341581344604,49.37637901306152,64580,60.30486218643543,3.3496469882562225
2025-11-06T02:01:26.104062,3238,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7419,0,81321,81294,0,55.900805711746216,55.90083885192871,64357,60.31437139705083,3.3491188803117846
2025-11-06T02:01:26.128188,3239,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7377,0,81349,81314,0,52.03351545333862,52.03355121612549,64405,60.26875242605388,3.3516539146524034
2025-11-06T02:01:26.876310,3241,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7381,0,81394,81365,0,46.01262664794922,46.012662410736084,64467,60.303364512075945,3.3497301789778056
2025-11-06T02:01:32.251425,3243,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7406,0,80999,80965,0,42.57006812095642,42.57010507583618,64028,60.30114949709502,3.349853223108645
2025-11-06T02:01:32.559082,3242,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7461,0,81290,81263,0,43.26123929023743,43.261274576187134,64270,60.247704994554226,3.3528248091484767
2025-11-06T02:01:38.035321,3244,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7570,0,81452,81425,0,41.31643342971802,41.31646990776062,64181,60.22628192144092,3.3540174414799258
2025-11-06T02:01:41.316349,3245,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7536,0,81151,81121,0,41.24413728713989,41.24417471885681,63930,60.22488659471297,3.354095149391833
2025-11-06T02:01:44.853662,3246,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7575,0,81536,81504,0,40.50849986076355,40.50853896141052,64182,60.30813935371288,3.3494649671622447
2025-11-06T02:01:49.041288,3247,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7472,0,81426,81397,0,42.37386465072632,42.37390160560608,64284,60.26760935847178,3.351717483905888
2025-11-06T02:02:03.373374,3249,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7432,0,81385,81360,0,48.679539918899536,48.67957901954651,64298,60.273274440884634,3.3514024561270417
2025-11-06T02:02:03.426931,3248,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7510,0,81321,81289,0,50.09594798088074,50.095986127853394,64082,60.1899597390843,3.356041454017313
2025-11-06T02:02:11.008436,3253,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7057,0,79449,79417,0,44.132370948791504,44.13240146636963,63446,62.53820571824859,3.230025512885103
2025-11-06T02:02:11.697302,3251,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6983,0,79420,79389,0,45.58914756774902,45.589179277420044,63492,62.56014931014931,3.22889254944967
2025-11-06T02:02:12.257649,3250,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6992,0,79664,79636,0,47.1120228767395,47.11205554008484,63781,62.598532478324266,3.2269127086956186
2025-11-06T02:02:16.018906,3255,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6998,0,79662,79632,0,43.45925235748291,43.45928478240967,63713,62.59355233625791,3.2271694521320464
2025-11-06T02:02:18.269235,3254,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7114,0,79755,79727,0,46.017080783843994,46.01711416244507,63673,62.499363937618774,3.232032892392604
2025-11-06T02:02:19.917681,3252,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7243,0,79716,79691,0,53.788952589035034,53.788982629776,63265,62.45919544771991,3.234111463524689
2025-11-06T02:02:24.750082,3256,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7019,0,79733,79701,0,46.71523356437683,46.71526789665222,63770,62.5912811666928,3.2272865522920764
2025-11-06T02:02:27.724956,3257,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7044,0,79759,79722,0,46.40711760520935,46.407153367996216,63713,62.512987930249714,3.231328507691651
2025-11-06T02:02:37.322189,3258,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6989,0,79659,79635,0,52.46668720245361,52.46672296524048,63879,62.52165813491132,3.230880402501765
2025-11-06T02:02:37.682497,3259,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6974,0,79481,79453,0,48.64068388938904,48.64072370529175,63591,62.504992844899434,3.2317418306285544
2025-11-06T02:02:53.842857,3260,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7054,0,79694,79666,0,50.4689245223999,50.4689576625824,63622,62.56243123447864,3.228774777676419
2025-11-06T02:02:55.655537,3261,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7049,0,79506,79478,0,52.227577686309814,52.227620124816895,63530,62.57281599244451,3.2282389212656004
2025-11-06T02:02:57.642357,3262,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7078,0,79800,79776,0,46.63179612159729,46.631834745407104,63714,62.658583670778796,3.22382007645353
2025-11-06T02:02:59.938346,3263,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7066,0,79843,79813,0,48.244293451309204,48.24433135986328,63790,62.44902022260543,3.234638418344306
2025-11-06T02:03:04.169787,3265,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7003,0,79567,79540,0,48.15027952194214,48.15031933784485,63614,62.591819410821515,3.2272587999746842
2025-11-06T02:03:06.284094,3264,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7254,0,79945,79918,0,54.02409791946411,54.024136781692505,63445,62.49069272598314,3.2324813694377563
2025-11-06T02:03:07.209004,3266,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7121,0,79656,79615,0,48.939358711242676,48.939419746398926,63490,62.51935737911482,3.230999301145728
2025-11-06T02:03:10.905389,3268,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7080,0,79742,79719,0,46.15587615966797,46.15591645240784,63661,62.58806804794144,3.2274522333118076
2025-11-06T02:03:14.769122,3269,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7037,0,79586,79557,0,47.0435745716095,47.04362678527832,63538,62.507916522396044,3.231590672641043
2025-11-06T02:03:18.321941,3267,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6955,0,79679,79648,0,58.40361762046814,58.40365529060364,63844,62.662160892174676,3.2236360368674424
2025-11-06T02:03:35.758322,3271,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7053,0,79715,79682,0,58.07506608963013,58.075101137161255,63734,62.496077446888634,3.2322028557978975
2025-11-06T02:03:35.767999,3270,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7072,0,79655,79628,0,58.44679093360901,58.44682431221008,63622,62.47048190877369,3.2335271607954414
2025-11-06T02:03:39.821322,3272,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7037,0,79634,79607,0,45.977105379104614,45.97714304924011,63645,62.62469950506717,3.2255643794930386
2025-11-06T02:03:41.310068,3273,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7191,0,79800,79768,0,45.65336728096008,45.65340542793274,63480,62.57919029615627,3.227910093499679
2025-11-06T02:03:42.490162,3274,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7131,0,79800,79768,0,44.84900379180908,44.849039793014526,63586,62.53178372597742,3.230357235373148
2025-11-06T02:03:46.361071,3275,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7134,0,79587,79561,0,46.422019243240356,46.4220507144928,63373,62.45527275022486,3.2343145919456853
2025-11-06T02:03:47.043069,3276,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7025,0,79710,79685,0,42.871153354644775,42.87119007110596,63686,62.64394058348773,3.224573647802179
2025-11-06T02:03:49.180940,3277,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7093,0,79705,79677,0,42.897907733917236,42.897942781448364,63590,62.520647900613305,3.2309326083938177
2025-11-06T02:03:53.957071,3279,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6842,0,79839,79810,0,43.051724672317505,43.051759004592896,64263,62.63124970823024,3.225227038276
2025-11-06T02:03:57.640425,3280,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7040,0,79775,79743,0,42.86980962753296,42.86984896659851,63723,62.55374040770209,3.229223363518135
2025-11-06T02:03:58.839830,3278,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7092,0,79524,79496,0,51.63034152984619,51.63037848472595,63437,62.52768888818828,3.2305687862734773
2025-11-06T02:04:11.055770,3281,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6974,0,79829,79797,0,52.73333287239075,52.73336696624756,63918,62.622531994117466,3.2256760237509265
2025-11-06T02:04:23.118388,3284,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7045,0,79746,79707,0,43.29705047607422,43.297080516815186,63670,62.63183602952725,3.225196845654801
2025-11-06T02:04:25.639082,3285,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7078,0,79758,79718,0,44.32832407951355,44.328354597091675,63708,62.63588560306398,3.224988328258245
2025-11-06T02:04:26.619080,3286,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7060,0,79735,79708,0,44.128174781799316,44.12820601463318,63704,62.47642220268743,3.2332197151857867
2025-11-06T02:04:27.878421,3282,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7144,0,79719,79688,0,52.12002658843994,52.1200590133667,63438,62.45747028594848,3.2342007941593724
2025-11-06T02:04:28.094266,3283,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7126,0,79453,79419,0,52.325777530670166,52.32581377029419,63284,62.45738259275646,3.234205335134026
2025-11-06T02:04:30.745381,3287,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7005,0,79633,79598,0,44.383761405944824,44.383795499801636,63662,62.46132700826239,3.2340010959626175
2025-11-06T02:04:31.966382,3288,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7080,0,79586,79558,0,44.92386078834534,44.92389178276062,63502,62.56325785014645,3.228732117560709
2025-11-06T02:04:34.729576,3289,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7044,0,79802,79768,0,45.54808521270752,45.54811978340149,63801,62.634927352235856,3.2250376673070296
2025-11-06T02:04:40.384401,3290,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,6969,0,79438,79405,0,46.42723226547241,46.42726683616638,63657,62.5551785349608,3.229149124514229
2025-11-06T02:04:45.981386,3291,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7007,0,79956,79922,0,48.340651988983154,48.340688943862915,63989,62.612886589882635,3.226172933426781
2025-11-06T02:04:57.421072,3292,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7042,0,79516,79482,0,58.58044409751892,58.58047699928284,63494,62.448798311651494,3.2346499125878534
2025-11-06T02:05:10.267080,3294,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7025,0,79718,79683,0,47.148751974105835,47.148789405822754,63698,62.41308989293228,3.236500553754425
2025-11-06T02:05:11.429078,3293,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7018,0,79729,79698,0,60.369696855545044,60.369736433029175,63772,62.57831023019507,3.2279554890015496
2025-11-06T02:05:12.594371,3295,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7123,0,79717,79685,0,46.95335793495178,46.953394651412964,63451,62.49031536146003,3.2325008896431413
2025-11-06T02:05:12.962718,3296,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7101,0,79561,79536,0,46.343286752700806,46.3433256149292,63355,62.52996606424118,3.2304511374989713
2025-11-06T02:05:18.408193,3299,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7003,0,79686,79653,0,47.6627459526062,47.662781953811646,63740,62.46339818010669,3.233893862411297
2025-11-06T02:05:20.454151,3300,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6454,0,77547,77521,0,48.48827123641968,48.4883074760437,62893,65.53234859205317,3.082447132445604
2025-11-06T02:05:21.658229,3297,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7069,0,79677,79643,0,53.778398275375366,53.77843880653381,63585,62.52254462530471,3.230834592714972
2025-11-06T02:05:23.151369,3301,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6625,0,77354,77324,0,48.42031121253967,48.42034912109375,62437,65.31244294248603,3.0928256684240196
2025-11-06T02:05:27.874619,3302,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6480,0,77779,77741,0,47.48966312408447,47.48970413208008,63112,65.41278996070479,3.0880810942530785
2025-11-06T02:05:28.461628,3298,200,4,40,0.85,0.1,0.05,0.1,0.0,100000,0,7015,0,79792,79760,0,60.36683416366577,60.36687088012695,63811,62.49679522339409,3.232165733906087
2025-11-06T02:05:42.716189,3303,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6391,0,77596,77555,0,56.73266935348511,56.73270583152771,63073,65.37995655827375,3.0896319091303703
2025-11-06T02:05:54.092030,3304,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6434,0,77770,77734,0,56.670751333236694,56.67078924179077,63240,65.33154648956356,3.0919212976577652
2025-11-06T02:05:58.240122,3305,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6356,0,77694,77662,0,47.97274470329285,47.9727828502655,63315,65.42604438126826,3.087455491315526
2025-11-06T02:06:00.121885,3307,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6511,0,77434,77403,0,47.52945828437805,47.52950167655945,62738,65.3360483279671,3.091708255540975
2025-11-06T02:06:00.478286,3308,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6293,0,77476,77441,0,47.51434636116028,47.514384031295776,63236,65.54298184578404,3.0819470568990193
2025-11-06T02:06:05.502574,3310,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6481,0,77484,77445,0,45.04802393913269,45.0480592250824,62879,65.46807360167942,3.085473405388519
2025-11-06T02:06:05.784425,3311,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6579,0,77517,77485,0,44.1265983581543,44.12663292884827,62577,65.32507151189735,3.0922277668415674
2025-11-06T02:06:06.472796,3312,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6523,0,77660,77623,0,43.32221031188965,43.322243213653564,62887,65.34450681380889,3.09130805096707
2025-11-06T02:06:07.033231,3306,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6525,0,77399,77362,0,55.6057391166687,55.60577178001404,62699,65.24860045614763,3.0958518433780116
2025-11-06T02:06:09.070028,3309,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6485,0,77509,77470,0,50.6600227355957,50.66005754470825,62815,65.34525193027143,3.0912728015120368
2025-11-06T02:06:09.952429,3314,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6436,0,77468,77433,0,41.48947834968567,41.48953104019165,62865,65.34380020679234,3.09134147938648
2025-11-06T02:06:15.768847,3313,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6544,0,77462,77436,0,47.89380979537964,47.8938467502594,62681,65.38719867264402,3.0892897096157528
2025-11-06T02:06:25.841345,3315,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6555,0,77441,77411,0,43.12737202644348,43.12740755081177,62590,65.16764658891196,3.0996976348439986
2025-11-06T02:06:28.394078,3316,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6550,0,77547,77523,0,34.3011679649353,34.30120778083801,62771,65.18275955457138,3.098978953643171
2025-11-06T02:06:33.832363,3317,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6349,0,77589,77556,0,35.58912992477417,35.58916473388672,63269,65.3669885726027,3.090244853113279
2025-11-06T02:06:36.060079,3318,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6552,0,77510,77477,0,35.93700981140137,35.93704152107239,62717,65.36849657987467,3.0901735632419416
2025-11-06T02:06:43.623978,3319,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6618,0,77521,77488,0,43.145291805267334,43.14532160758972,62553,65.299378127348,3.093444467511712
2025-11-06T02:06:44.972411,3320,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6455,0,77567,77544,0,39.469258546829224,39.46928834915161,62967,65.4613845347563,3.085788689555587
2025-11-06T02:06:47.045700,3322,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6513,0,77517,77484,0,40.57223701477051,40.57226634025574,62818,65.3785061606546,3.089700451454572
2025-11-06T02:06:47.449520,3321,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6481,0,77535,77498,0,41.66388249397278,41.66391372680664,62854,65.34398765392815,3.0913326114993653
2025-11-06T02:06:52.149094,3325,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6504,0,77615,77586,0,42.195876598358154,42.19590616226196,62882,65.33257529976783,3.091872608314552
2025-11-06T02:06:55.014103,3323,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6521,0,77371,77340,0,47.98055028915405,47.98057579994202,62625,65.30253093812375,3.0932951157957644
2025-11-06T02:06:57.611375,3324,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6488,0,77564,77540,0,48.5416533946991,48.5416841506958,62853,65.34050880626224,3.09149719967654
2025-11-06T02:07:11.112395,3326,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6478,0,77532,77498,0,55.342689037323,55.3427197933197,62884,65.31683735131352,3.092617588226472
2025-11-06T02:07:14.019365,3327,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6499,0,77564,77536,0,48.17758011817932,48.17761301994324,62899,65.43631854242516,3.0869707297031814
2025-11-06T02:07:17.853086,3328,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6380,0,77422,77390,0,49.45740723609924,49.45744585990906,62985,65.23019766611098,3.0967252473150944
2025-11-06T02:07:21.992367,3329,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6544,0,77567,77537,0,48.160879135131836,48.16091704368591,62727,65.31852312401358,3.092537772424574
2025-11-06T02:07:25.841086,3330,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6552,0,77784,77754,0,49.780237674713135,49.78027534484863,62964,65.44371386824217,3.08662189323006
2025-11-06T02:07:39.290985,3332,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6438,0,77533,77500,0,54.3172607421875,54.31730055809021,63032,65.24852455895419,3.09585544447808
2025-11-06T02:07:41.021390,3335,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6399,0,77533,77499,0,48.87269330024719,48.87273025512695,63056,65.51974435422481,3.0830401124264264
2025-11-06T02:07:41.934364,3331,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6555,0,77445,77413,0,58.30929398536682,58.30933380126953,62653,65.4129411201379,3.088073958163802
2025-11-06T02:07:43.137320,3333,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6459,0,77569,77535,0,56.0912299156189,56.09126687049866,62946,65.46083944968703,3.085814384571962
2025-11-06T02:07:44.901922,3336,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6573,0,77555,77522,0,49.88661336898804,49.88665056228638,62710,65.45648221974167,3.086019797426218
2025-11-06T02:07:45.010683,3334,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6415,0,77506,77475,0,57.561180114746094,57.561216592788696,63018,65.31145069662637,3.092872656255884
2025-11-06T02:07:46.008130,3337,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6385,0,77325,77292,0,48.39664125442505,48.39667868614197,62878,65.42856006870447,3.08733678057237
2025-11-06T02:08:02.178944,3339,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6347,0,77530,77501,0,48.15977478027344,48.159812211990356,63153,65.47470428958245,3.08516093645252
2025-11-06T02:08:03.617244,3338,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6505,0,77570,77542,0,52.50196599960327,52.502002477645874,62859,65.38619768052308,3.08933700330721
2025-11-06T02:08:05.934723,3340,200,4,40,0.85,0.2,0.05,0.1,0.0,100000,0,6427,0,77493,77456,0,48.08244800567627,48.08248949050903,63012,65.33288897352885,3.0918577637343576
