timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:07:10.600271,454,50,4,110,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,442,0,5295,5291,0,7.241817235946655,7.241834878921509,4340,28.42442396313364,1.8294126230119485
2025-11-06T11:07:10.645671,394,50,4,90,0.95,0.1,0.1,0.1,0.0,100000,90000,830,0,8808,8800,0,12.926609754562378,12.92663025856018,6886,34.650304966598895,1.5007082924703061
2025-11-06T11:07:10.648596,504,50,4,130,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,477,475,0,0.7552528381347656,0.7552673816680908,467,18.933618843683085,2.746437457588781
2025-11-06T11:07:11.112678,505,50,4,130,0.1,0.1,0.1,0.1,0.0,100000,90000,25,0,984,986,0,1.2074363231658936,1.2074475288391113,936,20.35576923076923,2.554558337269721
2025-11-06T11:07:11.136167,506,50,4,130,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,998,1000,0,1.209026575088501,1.2090370655059814,972,19.698559670781894,2.6397869117877475
2025-11-06T11:07:11.166950,507,50,4,130,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,986,989,0,1.1907124519348145,1.1907236576080322,950,19.998947368421053,2.6001368493078583
2025-11-06T11:07:11.278128,508,50,4,130,0.1,0.1,0.1,0.1,0.0,100000,90000,22,0,1011,1009,0,1.2269465923309326,1.2269599437713623,965,20.567875647668394,2.5282144296654576
2025-11-06T11:07:11.329466,509,50,4,130,0.1,0.1,0.1,0.1,0.0,100000,90000,19,0,970,970,0,1.1916766166687012,1.1916899681091309,932,20.036480686695278,2.595266145442862
2025-11-06T11:07:11.577945,455,50,4,110,0.6,0.1,0.1,0.1,0.0,100000,90000,505,0,5721,5715,0,8.121920824050903,8.121942281723022,4620,31.439393939393938,1.653975903614458
2025-11-06T11:07:11.584355,456,50,4,110,0.6,0.1,0.1,0.1,0.0,100000,90000,497,0,5770,5759,0,8.122868776321411,8.122886657714844,4666,30.84912130304329,1.685623376082033
2025-11-06T11:07:11.642635,396,50,4,90,1.0,0.1,0.1,0.1,0.0,100000,90000,863,0,9129,9125,0,13.670259952545166,13.670275449752808,7106,35.416830847171404,1.4682284878731047
2025-11-06T11:07:11.686257,457,50,4,110,0.6,0.1,0.1,0.1,0.0,100000,90000,429,0,5769,5769,0,8.151459455490112,8.151480436325073,4798,31.476240100041682,1.6520397555339252
2025-11-06T11:07:11.707866,395,50,4,90,1.0,0.1,0.1,0.1,0.0,100000,90000,902,0,9151,9161,0,13.863579034805298,13.86359691619873,7046,35.77803008799319,1.4534058994335401
2025-11-06T11:07:11.728135,458,50,4,110,0.6,0.1,0.1,0.1,0.0,100000,90000,499,0,5800,5790,0,8.157774448394775,8.157793521881104,4691,30.52206352590066,1.7036855963514201
2025-11-06T11:07:11.732401,397,50,4,90,1.0,0.1,0.1,0.1,0.0,100000,90000,914,0,9147,9153,0,13.719419717788696,13.719434261322021,7022,34.86243235545429,1.4915769350174017
2025-11-06T11:07:11.852315,399,50,4,90,1.0,0.1,0.1,0.1,0.0,100000,90000,937,0,9143,9152,0,13.807395458221436,13.807414531707764,6965,34.91170136396267,1.4894719526237867
2025-11-06T11:07:11.859113,459,50,4,110,0.6,0.1,0.1,0.1,0.0,100000,90000,474,0,5769,5765,0,8.0792396068573,8.079254150390625,4718,31.17147096227215,1.6681920485221022
2025-11-06T11:07:11.870361,512,50,4,130,0.15,0.1,0.1,0.1,0.0,100000,90000,49,0,1529,1528,0,1.672239065170288,1.6722521781921387,1428,20.77170868347339,2.50340503000472
2025-11-06T11:07:11.875817,398,50,4,90,1.0,0.1,0.1,0.1,0.0,100000,90000,919,0,9162,9166,0,13.85225772857666,13.852277755737305,7021,35.178607036034755,1.478171092639753
2025-11-06T11:07:11.886913,510,50,4,130,0.15,0.1,0.1,0.1,0.0,100000,90000,49,0,1492,1492,0,1.715515375137329,1.7155272960662842,1393,20.652548456568557,2.517849073655671
2025-11-06T11:07:11.894980,513,50,4,130,0.15,0.1,0.1,0.1,0.0,100000,90000,45,0,1494,1495,0,1.689877986907959,1.689892053604126,1406,20.75035561877667,2.505981148243359
2025-11-06T11:07:11.903664,511,50,4,130,0.15,0.1,0.1,0.1,0.0,100000,90000,45,0,1473,1475,0,1.720550775527954,1.7205662727355957,1384,21.35621387283237,2.434888520485841
2025-11-06T11:07:11.932367,514,50,4,130,0.15,0.1,0.1,0.1,0.0,100000,90000,62,0,1483,1483,0,1.7024133205413818,1.7024295330047607,1356,19.839970501474927,2.6209716388506856
2025-11-06T11:07:12.482459,515,50,4,130,0.2,0.1,0.1,0.1,0.0,100000,90000,104,0,2061,2056,0,2.2427074909210205,2.2427194118499756,1843,21.679869777536624,2.3985383922314547
2025-11-06T11:07:12.795020,460,50,4,110,0.65,0.1,0.1,0.1,0.0,100000,90000,543,0,6247,6248,0,8.970640897750854,8.970654010772705,5064,31.712480252764614,1.639732987944605
2025-11-06T11:07:12.866340,516,50,4,130,0.2,0.1,0.1,0.1,0.0,100000,90000,79,0,1993,1994,0,2.2660202980041504,2.2660319805145264,1832,21.240174672489083,2.448190789473684
2025-11-06T11:07:12.885743,461,50,4,110,0.65,0.1,0.1,0.1,0.0,100000,90000,538,0,6178,6167,0,9.049742698669434,9.04975938796997,4998,31.81312525010004,1.6345454774153785
2025-11-06T11:07:12.907734,462,50,4,110,0.65,0.1,0.1,0.1,0.0,100000,90000,554,0,6313,6298,0,9.034813642501831,9.034830570220947,5067,32.47424511545293,1.6012689383580376
2025-11-06T11:07:12.927932,517,50,4,130,0.2,0.1,0.1,0.1,0.0,100000,90000,84,0,2051,2049,0,2.2822108268737793,2.282224655151367,1877,21.659030367607883,2.4008461651989963
2025-11-06T11:07:12.934353,518,50,4,130,0.2,0.1,0.1,0.1,0.0,100000,90000,77,0,2043,2047,0,2.279421806335449,2.2794342041015625,1890,21.804232804232804,2.3848580441640377
2025-11-06T11:07:13.035939,463,50,4,110,0.65,0.1,0.1,0.1,0.0,100000,90000,518,0,6290,6281,0,8.907574653625488,8.907588243484497,5137,32.64278761923302,1.5930012046324677
2025-11-06T11:07:13.367970,519,50,4,130,0.2,0.1,0.1,0.1,0.0,100000,90000,85,0,1969,1968,0,2.255282163619995,2.2552924156188965,1793,21.69994422755159,2.39631952297728
2025-11-06T11:07:13.415294,464,50,4,110,0.65,0.1,0.1,0.1,0.0,100000,90000,571,0,6214,6207,0,8.927404642105103,8.92742395401001,4953,30.918029477084595,1.6818665639264188
2025-11-06T11:07:13.976887,520,50,4,130,0.25,0.1,0.1,0.1,0.0,100000,90000,118,0,2468,2467,0,2.840691328048706,2.8407015800476074,2221,22.087348041422782,2.354288975864318
2025-11-06T11:07:14.002687,521,50,4,130,0.25,0.1,0.1,0.1,0.0,100000,90000,123,0,2435,2434,0,2.8357207775115967,2.835731267929077,2177,21.463481855764815,2.4227196849719643
2025-11-06T11:07:14.193081,523,50,4,130,0.25,0.1,0.1,0.1,0.0,100000,90000,116,0,2464,2467,0,2.863478660583496,2.8634896278381348,2229,22.882009869896816,2.2725276448905967
2025-11-06T11:07:14.210965,522,50,4,130,0.25,0.1,0.1,0.1,0.0,100000,90000,129,0,2498,2500,0,2.9325318336486816,2.9325456619262695,2231,23.05378753922008,2.2555946571267476
2025-11-06T11:07:14.272550,465,50,4,110,0.7,0.1,0.1,0.1,0.0,100000,90000,603,0,6683,6682,0,9.771255493164062,9.771269798278809,5336,33.12987256371814,1.5695804413370216
2025-11-06T11:07:14.318501,467,50,4,110,0.7,0.1,0.1,0.1,0.0,100000,90000,635,0,6664,6655,0,9.758022785186768,9.758039951324463,5228,32.990244835501144,1.5762235248415695
2025-11-06T11:07:14.388000,466,50,4,110,0.7,0.1,0.1,0.1,0.0,100000,90000,583,0,6652,6643,0,9.828369617462158,9.82839035987854,5336,33.66960269865068,1.5444197683414875
2025-11-06T11:07:14.512504,524,50,4,130,0.25,0.1,0.1,0.1,0.0,100000,90000,112,0,2505,2509,0,2.9344279766082764,2.934443235397339,2281,21.889083735203858,2.3756133709868013
2025-11-06T11:07:14.604952,469,50,4,110,0.7,0.1,0.1,0.1,0.0,100000,90000,603,0,6714,6707,0,9.67054271697998,9.670559883117676,5370,33.976722532588454,1.5304595653722837
2025-11-06T11:07:14.635048,468,50,4,110,0.7,0.1,0.1,0.1,0.0,100000,90000,610,0,6753,6748,0,9.802656650543213,9.802669525146484,5385,33.29192200557103,1.5619404608510852
2025-11-06T11:07:15.146737,525,50,4,130,0.3,0.1,0.1,0.1,0.0,100000,90000,183,0,2916,2918,0,3.5620977878570557,3.562117576599121,2540,22.91732283464567,2.269025940560041
2025-11-06T11:07:15.195094,526,50,4,130,0.3,0.1,0.1,0.1,0.0,100000,90000,162,0,2932,2937,0,3.552399158477783,3.5524141788482666,2601,23.825451749327183,2.1825399386800064
2025-11-06T11:07:15.296378,527,50,4,130,0.3,0.1,0.1,0.1,0.0,100000,90000,184,0,2977,2975,0,3.609804153442383,3.6098215579986572,2600,23.081923076923076,2.2528452168696784
2025-11-06T11:07:15.314643,529,50,4,130,0.3,0.1,0.1,0.1,0.0,100000,90000,175,0,3078,3073,0,3.5861153602600098,3.586134433746338,2712,24.281342182890857,2.141562011207119
2025-11-06T11:07:15.358109,528,50,4,130,0.3,0.1,0.1,0.1,0.0,100000,90000,163,0,2967,2969,0,3.6501779556274414,3.6501948833465576,2618,23.931245225362872,2.1728915278043797
2025-11-06T11:07:15.476743,471,50,4,110,0.75,0.1,0.1,0.1,0.0,100000,90000,700,0,7116,7098,0,10.515955209732056,10.515979290008545,5541,33.3183540877098,1.560701343863241
2025-11-06T11:07:15.578371,472,50,4,110,0.75,0.1,0.1,0.1,0.0,100000,90000,681,0,7141,7126,0,10.579320430755615,10.579336881637573,5597,33.58888690369841,1.5481310871982
2025-11-06T11:07:15.599627,470,50,4,110,0.75,0.1,0.1,0.1,0.0,100000,90000,680,0,7082,7087,0,10.664592266082764,10.664614200592041,5578,34.83936894944424,1.4925643479782231
2025-11-06T11:07:15.913584,473,50,4,110,0.75,0.1,0.1,0.1,0.0,100000,90000,659,0,7178,7170,0,10.788625240325928,10.788638353347778,5672,34.35472496473907,1.513620034896849
2025-11-06T11:07:16.015934,530,50,4,130,0.35,0.1,0.1,0.1,0.0,100000,90000,235,0,3414,3418,0,4.283466339111328,4.283480644226074,2922,25.00239561943874,2.0798007035602337
2025-11-06T11:07:16.057149,532,50,4,130,0.35,0.1,0.1,0.1,0.0,100000,90000,231,0,3415,3417,0,4.197897672653198,4.197913408279419,2934,24.208588957055216,2.147997972630512
2025-11-06T11:07:16.151849,533,50,4,130,0.35,0.1,0.1,0.1,0.0,100000,90000,234,0,3445,3441,0,4.281458854675293,4.281472682952881,2951,24.599118942731277,2.1138968481375358
2025-11-06T11:07:16.164871,531,50,4,130,0.35,0.1,0.1,0.1,0.0,100000,90000,229,0,3501,3502,0,4.312427997589111,4.312443256378174,3016,24.446618037135277,2.127083587636137
2025-11-06T11:07:16.261991,534,50,4,130,0.35,0.1,0.1,0.1,0.0,100000,90000,221,0,3378,3380,0,4.385697841644287,4.385716438293457,2922,24.38466803559206,2.132487509122551
2025-11-06T11:07:16.628122,474,50,4,110,0.75,0.1,0.1,0.1,0.0,100000,90000,658,0,7129,7143,0,10.730355024337769,10.730372428894043,5656,34.602722772277225,1.5027719160198862
2025-11-06T11:07:16.947924,536,50,4,130,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,277,0,3870,3870,0,5.052637338638306,5.05265212059021,3291,25.315709510786995,2.0540605420457547
2025-11-06T11:07:16.950084,535,50,4,130,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,260,0,3944,3949,0,5.061450481414795,5.061463117599487,3397,27.11245216367383,1.91793791598354
2025-11-06T11:07:16.998225,537,50,4,130,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,253,0,3906,3906,0,5.094365835189819,5.094380140304565,3373,26.456566854432257,1.965485555480849
2025-11-06T11:07:17.009202,538,50,4,130,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,309,0,4005,4008,0,5.076313734054565,5.076330900192261,3353,26.862511184014316,1.9357832796713668
2025-11-06T11:07:17.322900,475,50,4,110,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,745,0,7555,7550,0,11.40878701210022,11.408807277679443,5864,34.68144611186903,1.4993607772948094
2025-11-06T11:07:17.415648,478,50,4,110,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,704,0,7491,7500,0,11.469844818115234,11.469858169555664,5897,34.6208241478718,1.5019861970327049
2025-11-06T11:07:17.466467,477,50,4,110,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,689,0,7480,7468,0,11.546692132949829,11.546712160110474,5896,35.558514246947084,1.4623783108278918
2025-11-06T11:07:17.536406,476,50,4,110,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,716,0,7590,7582,0,11.621517181396484,11.621529579162598,5949,35.825012607160865,1.451499838121648
2025-11-06T11:07:17.628739,539,50,4,130,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,256,0,3800,3795,0,5.146237850189209,5.1462483406066895,3258,25.75936157151627,2.0186835708498165
2025-11-06T11:07:17.634673,479,50,4,110,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,722,0,7531,7529,0,11.654082775115967,11.654096841812134,5882,35.76283577014621,1.4540233983180972
2025-11-06T11:07:18.491172,481,50,4,110,0.85,0.1,0.1,0.1,0.0,100000,90000,789,0,7956,7934,0,12.273015975952148,12.273030519485474,6139,36.497475158820656,1.4247560899409974
2025-11-06T11:07:18.683616,540,50,4,130,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,326,0,4366,4365,0,5.888470649719238,5.88848352432251,3674,27.969515514425694,1.8591669910471
2025-11-06T11:07:18.693375,541,50,4,130,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,329,0,4333,4332,0,5.8268821239471436,5.826894760131836,3628,28.812293274531424,1.8047851833427404
2025-11-06T11:07:18.699627,480,50,4,110,0.85,0.1,0.1,0.1,0.0,100000,90000,761,0,7937,7932,0,12.485145330429077,12.485163927078247,6206,37.03254914598775,1.4041701475912003
2025-11-06T11:07:18.757009,544,50,4,130,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,336,0,4331,4331,0,5.8289031982421875,5.828916311264038,3619,27.937551809892234,1.8612940873934287
2025-11-06T11:07:18.766673,482,50,4,110,0.85,0.1,0.1,0.1,0.0,100000,90000,753,0,7972,7976,0,12.473549842834473,12.473569393157959,6254,37.09865685960985,1.4016679956037326
2025-11-06T11:07:18.824118,543,50,4,130,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,329,0,4400,4403,0,5.915942907333374,5.915961742401123,3705,28.404588394062078,1.8306901433879075
2025-11-06T11:07:18.863983,542,50,4,130,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,340,0,4471,4470,0,5.977920055389404,5.977935552597046,3737,29.392828472036392,1.7691390282317168
2025-11-06T11:07:18.998011,483,50,4,110,0.85,0.1,0.1,0.1,0.0,100000,90000,772,0,7892,7881,0,12.397499084472656,12.397515535354614,6118,35.35240274599543,1.470904265648262
2025-11-06T11:07:19.396428,484,50,4,110,0.85,0.1,0.1,0.1,0.0,100000,90000,777,0,7912,7914,0,12.269921779632568,12.269936084747314,6131,35.663023976512804,1.4580928424422592
2025-11-06T11:07:19.728700,545,50,4,130,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,377,0,4889,4890,0,6.800336122512817,6.8003504276275635,4074,30.386843397152674,1.7112669230023587
2025-11-06T11:07:19.739979,546,50,4,130,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,396,0,4976,4978,0,6.703659772872925,6.703675985336304,4114,30.12980068060282,1.725866047081982
2025-11-06T11:07:20.136180,547,50,4,130,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,378,0,4890,4896,0,6.768099308013916,6.768110990524292,4078,29.62972045120157,1.7549946205412563
2025-11-06T11:07:20.220035,548,50,4,130,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,383,0,4801,4804,0,6.804409980773926,6.8044273853302,3991,30.5544976196442,1.7018771065169793
2025-11-06T11:07:20.336689,485,50,4,110,0.9,0.1,0.1,0.1,0.0,100000,90000,838,0,8306,8314,0,13.110592126846313,13.11060881614685,6400,38.13390625,1.3636158766189865
2025-11-06T11:07:20.358801,487,50,4,110,0.9,0.1,0.1,0.1,0.0,100000,90000,815,0,8340,8330,0,13.022487878799438,13.022502183914185,6468,37.8056586270872,1.3754554711749623
2025-11-06T11:07:20.475298,489,50,4,110,0.9,0.1,0.1,0.1,0.0,100000,90000,798,0,8362,8355,0,13.052979946136475,13.052995920181274,6505,37.38093774019985,1.391083347384265
2025-11-06T11:07:20.641291,488,50,4,110,0.9,0.1,0.1,0.1,0.0,100000,90000,794,0,8342,8338,0,13.266682147979736,13.266699075698853,6521,37.11010581199203,1.401235562718238
2025-11-06T11:07:20.722669,486,50,4,110,0.9,0.1,0.1,0.1,0.0,100000,90000,791,0,8320,8308,0,13.442572355270386,13.442588806152344,6478,38.276319851806115,1.358542310267227
2025-11-06T11:07:20.742159,549,50,4,130,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,391,0,4827,4824,0,6.765142440795898,6.7651543617248535,3972,30.089123867069485,1.7281992067874894
2025-11-06T11:07:21.530059,490,50,4,110,0.95,0.1,0.1,0.1,0.0,100000,90000,816,0,8727,8709,0,14.099260091781616,14.099276304244995,6834,39.48375768217735,1.316997242728809
2025-11-06T11:07:21.667931,491,50,4,110,0.95,0.1,0.1,0.1,0.0,100000,90000,839,0,8714,8715,0,14.128300428390503,14.128316640853882,6773,39.607854717259706,1.3128709032892971
2025-11-06T11:07:21.677799,550,50,4,130,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,415,0,5343,5336,0,7.674954652786255,7.674967050552368,4425,31.967457627118645,1.6266542246352222
2025-11-06T11:07:21.686161,492,50,4,110,0.95,0.1,0.1,0.1,0.0,100000,90000,862,0,8742,8735,0,14.063099145889282,14.06311321258545,6746,38.59160984286985,1.3474431414425039
2025-11-06T11:07:21.728178,551,50,4,130,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,455,0,5263,5261,0,7.534806489944458,7.534820795059204,4258,31.015500234852045,1.67658105161134
2025-11-06T11:07:21.817456,552,50,4,130,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,419,0,5324,5327,0,7.606067180633545,7.606081962585449,4420,32.82443438914027,1.5841857131041328
2025-11-06T11:07:21.865621,553,50,4,130,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,454,0,5366,5373,0,7.592687129974365,7.592706918716431,4399,31.396681063878155,1.6562260161895246
2025-11-06T11:07:22.015830,554,50,4,130,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,457,0,5307,5308,0,7.69697642326355,7.696993350982666,4315,31.654461181923523,1.642738434280945
2025-11-06T11:07:22.040137,493,50,4,110,0.95,0.1,0.1,0.1,0.0,100000,90000,858,0,8678,8686,0,14.094221830368042,14.094243288040161,6679,38.67345410989669,1.3445915602013163
2025-11-06T11:07:22.392104,494,50,4,110,0.95,0.1,0.1,0.1,0.0,100000,90000,812,0,8671,8657,0,13.973026752471924,13.973042726516724,6788,38.93134944018857,1.335684499708627
2025-11-06T11:07:22.929799,555,50,4,130,0.6,0.1,0.1,0.1,0.0,100000,90000,520,0,5758,5759,0,8.541441202163696,8.541455745697021,4628,32.72493517718237,1.5890023836092202
2025-11-06T11:07:22.948074,557,50,4,130,0.6,0.1,0.1,0.1,0.0,100000,90000,497,0,5736,5732,0,8.342650175094604,8.342668294906616,4647,33.06864643856251,1.5724864970391097
2025-11-06T11:07:23.051882,556,50,4,130,0.6,0.1,0.1,0.1,0.0,100000,90000,474,0,5831,5837,0,8.538902997970581,8.538918733596802,4812,32.592061512884456,1.595480542997966
2025-11-06T11:07:23.147585,495,50,4,110,1.0,0.1,0.1,0.1,0.0,100000,90000,882,0,8907,8902,0,14.623187780380249,14.623202800750732,6826,39.973044242601816,1.3008766528865043
2025-11-06T11:07:23.231429,558,50,4,130,0.6,0.1,0.1,0.1,0.0,100000,90000,524,0,5865,5864,0,8.59604024887085,8.596054315567017,4698,33.22286079182631,1.5651873065908086
2025-11-06T11:07:23.366382,496,50,4,110,1.0,0.1,0.1,0.1,0.0,100000,90000,890,0,9002,8985,0,14.72530221939087,14.725325345993042,6930,39.72640692640692,1.308953011943161
2025-11-06T11:07:23.603965,497,50,4,110,1.0,0.1,0.1,0.1,0.0,100000,90000,876,0,8998,8982,0,14.82121729850769,14.821232318878174,6950,40.213812949640285,1.2930880258760724
2025-11-06T11:07:23.607836,559,50,4,130,0.6,0.1,0.1,0.1,0.0,100000,90000,478,0,5794,5798,0,8.460826635360718,8.460840463638306,4749,33.59675721204464,1.5477684251430577
2025-11-06T11:07:23.630830,499,50,4,110,1.0,0.1,0.1,0.1,0.0,100000,90000,852,0,8976,8964,0,14.605905294418335,14.605926752090454,6968,39.38332376578645,1.3203558010808132
2025-11-06T11:07:23.707778,498,50,4,110,1.0,0.1,0.1,0.1,0.0,100000,90000,878,0,8935,8919,0,14.77323055267334,14.773247718811035,6869,40.37429028970738,1.2879483361037893
2025-11-06T11:07:24.450925,560,50,4,130,0.65,0.1,0.1,0.1,0.0,100000,90000,556,0,6221,6223,0,9.255490064620972,9.255505800247192,4986,34.15222623345367,1.5225947393456776
2025-11-06T11:07:24.677835,562,50,4,130,0.65,0.1,0.1,0.1,0.0,100000,90000,517,0,6223,6219,0,9.362926721572876,9.362942457199097,5077,33.80953318889108,1.5380277423376503
2025-11-06T11:07:24.700319,561,50,4,130,0.65,0.1,0.1,0.1,0.0,100000,90000,550,0,6249,6250,0,9.40339732170105,9.403419017791748,5023,35.33585506669321,1.471593085885561
2025-11-06T11:07:24.747189,563,50,4,130,0.65,0.1,0.1,0.1,0.0,100000,90000,553,0,6238,6239,0,9.3888578414917,9.388871431350708,5031,34.340488968395945,1.5142475125457986
2025-11-06T11:07:24.834909,564,50,4,130,0.65,0.1,0.1,0.1,0.0,100000,90000,567,0,6218,6220,0,9.357887506484985,9.357901334762573,4961,35.06087482362427,1.4831346981953235
2025-11-06T11:07:25.705642,565,50,4,130,0.7,0.1,0.1,0.1,0.0,100000,90000,629,0,6712,6716,0,10.127014636993408,10.12702989578247,5308,35.824604370761115,1.451516378571391
2025-11-06T11:07:25.808128,566,50,4,130,0.7,0.1,0.1,0.1,0.0,100000,90000,628,0,6623,6620,0,10.207990407943726,10.208015441894531,5200,35.879038461538464,1.4493142021000047
2025-11-06T11:07:26.053981,567,50,4,130,0.7,0.1,0.1,0.1,0.0,100000,90000,635,0,6635,6631,0,10.140187501907349,10.14020299911499,5210,35.442034548944335,1.4671843945129512
2025-11-06T11:07:26.137844,568,50,4,130,0.7,0.1,0.1,0.1,0.0,100000,90000,613,0,6648,6651,0,10.121461629867554,10.121477365493774,5279,35.15665845804129,1.4790939264623475
2025-11-06T11:07:26.172654,569,50,4,130,0.7,0.1,0.1,0.1,0.0,100000,90000,604,0,6556,6561,0,10.115124225616455,10.115141868591309,5204,36.41237509607994,1.4280859148240013
2025-11-06T11:07:27.117926,571,50,4,130,0.75,0.1,0.1,0.1,0.0,100000,90000,663,0,7134,7142,0,10.952505588531494,10.952521324157715,5630,37.15612788632327,1.3994999737079865
